Tournament,Date,Surface,Round,player_0,player_0_rank,player_0_odd,player_1,player_1_rank,player_1_odd,outcome,player_0_match_win_percent,player_1_match_win_percent,player_0_games_win_percent,player_1_games_win_percent,player_0_5_set_match_win_percent,player_1_5_set_match_win_percent,player_0_close_sets_percent,player_1_close_sets_percent,player_0_match_win_percent_hard,player_1_match_win_percent_hard,player_0_games_win_percent_hard,player_1_games_win_percent_hard,player_0_5_set_match_win_percent_hard,player_1_5_set_match_win_percent_hard,player_0_close_sets_percent_hard,player_1_close_sets_percent_hard,player_0_match_win_percent_52,player_1_match_win_percent_52,player_0_games_win_percent_52,player_1_games_win_percent_52,player_0_5_set_match_win_percent_52,player_1_5_set_match_win_percent_52,player_0_close_sets_percent_52,player_1_close_sets_percent_52,player_0_match_win_percent_hard_60,player_1_match_win_percent_hard_60,player_0_games_win_percent_hard_60,player_1_games_win_percent_hard_60,player_0_5_set_match_win_percent_hard_60,player_1_5_set_match_win_percent_hard_60,player_0_close_sets_percent_hard_60,player_1_close_sets_percent_hard_60,player_0_match_win_percent_hh,player_1_match_win_percent_hh,player_0_games_win_percent_hh,player_1_games_win_percent_hh,player_0_match_win_percent_hard_hh,player_1_match_win_percent_hard_hh,player_0_games_win_percent_hard_hh,player_1_games_win_percent_hard_hh,diff_match_win_percent,diff_games_win_percent,diff_5_set_match_win_percent,diff_close_sets_percent,diff_match_win_percent_hard,diff_games_win_percent_hard,diff_5_set_match_win_percent_hard,diff_close_sets_percent_hard,diff_match_win_percent_52,diff_games_win_percent_52,diff_5_set_match_win_percent_52,diff_close_sets_percent_52,diff_match_win_percent_hard_60,diff_games_win_percent_hard_60,diff_5_set_match_win_percent_hard_60,diff_close_sets_percent_hard_60,diff_match_win_percent_hh,diff_games_win_percent_hh,diff_match_win_percent_hard_hh,diff_games_win_percent_hard_hh
US Open,8/29/2005,Hard,1st Round,Soderling R.,42.0,2.5,Chela J.I.,50.0,1.5,0,0.6616766467065869,0.5,0.5459485569375679,0.5012758718457613,0.6730769230769231,0.47619047619047616,0.5741410488245932,0.49252136752136755,0.6703910614525139,0.4953271028037383,0.5528160502779792,0.5018587360594795,0.4444444444444444,0.5555555555555556,0.5801801801801801,0.49859943977591037,0.6616766467065869,0.5,0.5459485569375679,0.5012758718457613,0.6730769230769231,0.47619047619047616,0.5741410488245932,0.49252136752136755,0.6703910614525139,0.4953271028037383,0.5528160502779792,0.5018587360594795,0.4444444444444444,0.5555555555555556,0.5801801801801801,0.49859943977591037,0.5,0.5,0.4634146341463415,0.5365853658536586,0.5,0.5,0.4634146341463415,0.5365853658536586,0.16167664670658688,0.04467268509180666,0.19688644688644696,0.08161968130322561,0.1750639586487756,0.050957314218499694,-0.11111111111111116,0.08158074040426977,0.16167664670658688,0.04467268509180666,0.19688644688644696,0.08161968130322561,0.1750639586487756,0.050957314218499694,-0.11111111111111116,0.08158074040426977,0.0,-0.07317073170731708,0.0,-0.07317073170731708
US Open,8/29/2005,Hard,1st Round,Andreev I.,52.0,1.28,Elseneer G.,181.0,3.5,0,0.5090361445783133,0.3333333333333333,0.5049895567417034,0.5045045045045045,0.5714285714285714,0.5,0.5283363802559415,0.6153846153846154,0.4855072463768116,0.0,0.4986248624862486,0.0,0.5555555555555556,0.0,0.5377777777777778,0.0,0.5090361445783133,0.3333333333333333,0.5049895567417034,0.5045045045045045,0.5714285714285714,0.5,0.5283363802559415,0.6153846153846154,0.4855072463768116,0.0,0.4986248624862486,0.0,0.5555555555555556,0.0,0.5377777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17570281124497994,0.0004850522371989685,0.0714285714285714,-0.08704823512867388,0.4855072463768116,0.4986248624862486,0.5555555555555556,0.5377777777777778,0.17570281124497994,0.0004850522371989685,0.0714285714285714,-0.08704823512867388,0.4855072463768116,0.4986248624862486,0.5555555555555556,0.5377777777777778,0.0,0.0,0.0,0.0
US Open,8/29/2005,Hard,1st Round,Galimberti G.,236.0,1.39,Young D.,600.0,2.75,0,0.0,0.3643410852713178,0.4426229508196721,0.4603225806451613,0.0,0.2702702702702703,0.5,0.37971698113207547,0.0,0.387434554973822,0.41379310344827586,0.4636920384951881,0.0,0.3333333333333333,0.3333333333333333,0.3934959349593496,0.0,0.3643410852713178,0.4426229508196721,0.4603225806451613,0.0,0.2702702702702703,0.5,0.37971698113207547,0.0,0.387434554973822,0.41379310344827586,0.4636920384951881,0.0,0.3333333333333333,0.3333333333333333,0.3934959349593496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3643410852713178,-0.01769962982548917,-0.2702702702702703,0.12028301886792453,-0.387434554973822,-0.04989893504691223,-0.3333333333333333,-0.06016260162601628,-0.3643410852713178,-0.01769962982548917,-0.2702702702702703,0.12028301886792453,-0.387434554973822,-0.04989893504691223,-0.3333333333333333,-0.06016260162601628,0.0,0.0,0.0,0.0
US Open,8/29/2005,Hard,1st Round,Bastl G.,119.0,1.61,Jenkins S.,352.0,2.2,1,0.35714285714285715,0.25,0.46259541984732827,0.43073047858942065,0.0,0.0,0.4069767441860465,0.2962962962962963,0.47368421052631576,0.1111111111111111,0.4935897435897436,0.41379310344827586,0.0,0.0,0.5087719298245614,0.25806451612903225,0.35714285714285715,0.25,0.46259541984732827,0.43073047858942065,0.0,0.0,0.4069767441860465,0.2962962962962963,0.47368421052631576,0.1111111111111111,0.4935897435897436,0.41379310344827586,0.0,0.0,0.5087719298245614,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285715,0.03186494125790762,0.0,0.11068044788975023,0.36257309941520466,0.07979664014146776,0.0,0.2507074136955292,0.10714285714285715,0.03186494125790762,0.0,0.11068044788975023,0.36257309941520466,0.07979664014146776,0.0,0.2507074136955292,0.0,0.0,0.0,0.0
US Open,8/29/2005,Hard,1st Round,Haas T.,31.0,1.1,Luczak P.,188.0,6.5,0,0.632,0.3103448275862069,0.5316838918467481,0.4494331065759637,0.676923076923077,0.25,0.5482071713147411,0.3822525597269625,0.6301369863013698,0.3157894736842105,0.5352963382408455,0.4586894586894587,0.7083333333333334,0.3,0.5432624113475177,0.4552238805970149,0.632,0.3103448275862069,0.5316838918467481,0.4494331065759637,0.676923076923077,0.25,0.5482071713147411,0.3822525597269625,0.6301369863013698,0.3157894736842105,0.5352963382408455,0.4586894586894587,0.7083333333333334,0.3,0.5432624113475177,0.4552238805970149,1.0,0.0,0.5641025641025641,0.4358974358974359,1.0,0.0,0.5641025641025641,0.4358974358974359,0.3216551724137931,0.08225078527078444,0.42692307692307696,0.16595461158777858,0.3143475126171593,0.07660687955138684,0.4083333333333334,0.08803853075050283,0.3216551724137931,0.08225078527078444,0.42692307692307696,0.16595461158777858,0.3143475126171593,0.07660687955138684,0.4083333333333334,0.08803853075050283,1.0,0.1282051282051282,1.0,0.1282051282051282
US Open,8/29/2005,Hard,1st Round,Youzhny M.,26.0,1.39,Mayer F.,66.0,2.75,0,0.5446265938069217,0.47214854111405835,0.514293985669827,0.4888938497600179,0.59375,0.43859649122807015,0.5078847199564981,0.43855421686746987,0.5661764705882353,0.4540540540540541,0.5200122212037885,0.48778195488721804,0.5555555555555556,0.48,0.5137931034482759,0.4132231404958678,0.5446265938069217,0.47214854111405835,0.514293985669827,0.4888938497600179,0.59375,0.43859649122807015,0.5078847199564981,0.43855421686746987,0.5661764705882353,0.4540540540540541,0.5200122212037885,0.48778195488721804,0.5555555555555556,0.48,0.5137931034482759,0.4132231404958678,0.0,1.0,0.4581005586592179,0.5418994413407822,0.0,1.0,0.4581005586592179,0.5418994413407822,0.07247805269286334,0.025400135909809107,0.15515350877192985,0.06933050308902822,0.1121224165341812,0.0322302663165705,0.0755555555555556,0.10056996295240811,0.07247805269286334,0.025400135909809107,0.15515350877192985,0.06933050308902822,0.1121224165341812,0.0322302663165705,0.0755555555555556,0.10056996295240811,-1.0,-0.08379888268156427,-1.0,-0.08379888268156427
US Open,8/29/2005,Hard,1st Round,Gasquet R.,13.0,1.08,Martin A.,61.0,7.0,0,0.6218274111675127,0.40106951871657753,0.5339136742836417,0.46630409080160795,0.6544117647058824,0.2631578947368421,0.5405918057663126,0.39398998330550916,0.6027713625866051,0.2222222222222222,0.5276401437870397,0.4063745019920319,0.6444444444444445,0.0,0.5385169186465083,0.2653061224489796,0.6218274111675127,0.40106951871657753,0.5339136742836417,0.46630409080160795,0.6544117647058824,0.2631578947368421,0.5405918057663126,0.39398998330550916,0.6027713625866051,0.2222222222222222,0.5276401437870397,0.4063745019920319,0.6444444444444445,0.0,0.5385169186465083,0.2653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2207578924509352,0.06760958348203372,0.39125386996904027,0.14660182246080344,0.3805491403643829,0.12126564179500782,0.6444444444444445,0.2732107961975287,0.2207578924509352,0.06760958348203372,0.39125386996904027,0.14660182246080344,0.3805491403643829,0.12126564179500782,0.6444444444444445,0.2732107961975287,0.0,0.0,0.0,0.0
US Open,8/29/2005,Hard,1st Round,Coria G.,8.0,1.06,Mantilla F.,105.0,8.0,0,0.5747126436781609,0.4827586206896552,0.5255642561031783,0.5035063113604488,0.5882352941176471,0.5,0.5084745762711864,0.4631578947368421,0.5185185185185185,0.0,0.5176651305683564,0.3333333333333333,0.7142857142857143,0.0,0.45263157894736844,0.2,0.5747126436781609,0.4827586206896552,0.5255642561031783,0.5035063113604488,0.5882352941176471,0.5,0.5084745762711864,0.4631578947368421,0.5185185185185185,0.0,0.5176651305683564,0.3333333333333333,0.7142857142857143,0.0,0.45263157894736844,0.2,1.0,0.0,0.625,0.375,1.0,0.0,0.625,0.375,0.09195402298850569,0.022057944742729485,0.08823529411764708,0.045316681534344316,0.5185185185185185,0.18433179723502308,0.7142857142857143,0.25263157894736843,0.09195402298850569,0.022057944742729485,0.08823529411764708,0.045316681534344316,0.5185185185185185,0.18433179723502308,0.7142857142857143,0.25263157894736843,1.0,0.25,1.0,0.25
US Open,8/29/2005,Hard,1st Round,Behrend T.,89.0,4.0,Bjorkman J.,111.0,1.22,1,0.25806451612903225,0.44545454545454544,0.43194444444444446,0.4876917588298252,0.25,0.56,0.33663366336633666,0.4421052631578947,0.125,0.41379310344827586,0.4,0.4800901577761082,0.0,0.4,0.2692307692307692,0.4076086956521739,0.25806451612903225,0.44545454545454544,0.43194444444444446,0.4876917588298252,0.25,0.56,0.33663366336633666,0.4421052631578947,0.125,0.41379310344827586,0.4,0.4800901577761082,0.0,0.4,0.2692307692307692,0.4076086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18739002932551319,-0.05574731438538072,-0.31000000000000005,-0.10547159979155807,-0.28879310344827586,-0.08009015777610817,-0.4,-0.13837792642140467,-0.18739002932551319,-0.05574731438538072,-0.31000000000000005,-0.10547159979155807,-0.28879310344827586,-0.08009015777610817,-0.4,-0.13837792642140467,0.0,0.0,0.0,0.0
US Open,8/29/2005,Hard,1st Round,Johansson T.,14.0,1.25,Zabaleta M.,72.0,3.75,0,0.4863013698630137,0.543859649122807,0.4974980247563866,0.5174927113702624,0.5357142857142857,0.3333333333333333,0.5020242914979757,0.5081967213114754,0.4878048780487805,0.4444444444444444,0.4950354609929078,0.47767857142857145,0.6153846153846154,0.3333333333333333,0.5,0.3939393939393939,0.4863013698630137,0.543859649122807,0.4974980247563866,0.5174927113702624,0.5357142857142857,0.3333333333333333,0.5020242914979757,0.5081967213114754,0.4878048780487805,0.4444444444444444,0.4950354609929078,0.47767857142857145,0.6153846153846154,0.3333333333333333,0.5,0.3939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057558279259793343,-0.019994686613875823,0.20238095238095238,-0.006172429813499747,0.04336043360433606,0.017356889564336342,0.2820512820512821,0.10606060606060608,-0.057558279259793343,-0.019994686613875823,0.20238095238095238,-0.006172429813499747,0.04336043360433606,0.017356889564336342,0.2820512820512821,0.10606060606060608,0.0,0.0,0.0,0.0
US Open,8/30/2005,Hard,1st Round,Robredo T.,20.0,1.33,Bracciali D.,87.0,3.25,0,0.5974025974025974,0.4,0.5207521726101288,0.46651532349602726,0.6701030927835051,0.3076923076923077,0.5196024295969078,0.4279661016949153,0.5506607929515418,0.32142857142857145,0.5102938588773535,0.46017699115044247,0.725,0.2,0.5111695137976346,0.40425531914893614,0.5974025974025974,0.4,0.5207521726101288,0.46651532349602726,0.6701030927835051,0.3076923076923077,0.5196024295969078,0.4279661016949153,0.5506607929515418,0.32142857142857145,0.5102938588773535,0.46017699115044247,0.725,0.2,0.5111695137976346,0.40425531914893614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19740259740259736,0.05423684911410159,0.3624107850911974,0.09163632790199255,0.22923222152297035,0.050116867726910985,0.5249999999999999,0.1069141946486985,0.19740259740259736,0.05423684911410159,0.3624107850911974,0.09163632790199255,0.22923222152297035,0.050116867726910985,0.5249999999999999,0.1069141946486985,0.0,0.0,0.0,0.0
US Open,8/30/2005,Hard,1st Round,Karlovic I.,94.0,1.5,Fish M.,139.0,2.5,0,0.5385964912280702,0.6057692307692307,0.5063152781151323,0.5252928304801132,0.46987951807228917,0.625,0.6119402985074627,0.5416666666666666,0.5315315315315315,0.6233183856502242,0.506804167552626,0.532741398446171,0.5128205128205128,0.6956521739130435,0.6081708449396471,0.5608391608391609,0.5385964912280702,0.6057692307692307,0.5063152781151323,0.5252928304801132,0.46987951807228917,0.625,0.6119402985074627,0.5416666666666666,0.5315315315315315,0.6233183856502242,0.506804167552626,0.532741398446171,0.5128205128205128,0.6956521739130435,0.6081708449396471,0.5608391608391609,0.75,0.25,0.573170731707317,0.4268292682926829,0.75,0.25,0.573170731707317,0.4268292682926829,-0.06717273954116054,-0.018977552364980887,-0.15512048192771083,0.07027363184079605,-0.0917868541186927,-0.025937230893544938,-0.18283166109253068,0.04733168410048627,-0.06717273954116054,-0.018977552364980887,-0.15512048192771083,0.07027363184079605,-0.0917868541186927,-0.025937230893544938,-0.18283166109253068,0.04733168410048627,0.5,0.1463414634146341,0.5,0.1463414634146341
US Open,8/30/2005,Hard,1st Round,Agassi A.,7.0,1.01,Sabau R.,82.0,13.0,0,0.7017543859649122,0.2962962962962963,0.5516467065868264,0.4188034188034188,0.7,0.0,0.5445026178010471,0.35294117647058826,0.7441860465116279,0.2,0.5696594427244582,0.4158415841584158,0.8333333333333334,0.0,0.5531914893617021,0.4,0.7017543859649122,0.2962962962962963,0.5516467065868264,0.4188034188034188,0.7,0.0,0.5445026178010471,0.35294117647058826,0.7441860465116279,0.2,0.5696594427244582,0.4158415841584158,0.8333333333333334,0.0,0.5531914893617021,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40545808966861596,0.13284328778340754,0.7,0.19156144133045888,0.5441860465116279,0.1538178585660424,0.8333333333333334,0.15319148936170213,0.40545808966861596,0.13284328778340754,0.7,0.19156144133045888,0.5441860465116279,0.1538178585660424,0.8333333333333334,0.15319148936170213,0.0,0.0,0.0,0.0
